longitude,latitude
-114.5186288976542,61.20729268771471
22.989135152383767,60.972307899130136
160.49689920242173,60.73903085645336
-61.995336747540314,60.50742076320032
75.51242730249766,60.27743837885117
-146.97980864746438,60.04904593709333
-9.472044597426404,59.8222070695016
128.03571945261157,59.59688673421985
-94.45651649735048,59.37305114924953
43.051247552685865,59.15066772998673
-179.44098839727616,58.9297050306816
-41.9332243472382,58.71013268952352
95.57453970279977,58.49192137708122
-126.91769624716227,58.275042747850975
10.5900678028757,58.05946939468685
148.09783185291369,57.84517480590626
-74.39440409704837,57.632133324881515
63.113359952989605,57.42032011194359
-159.37887599697243,57.209711108438256
-21.871111946934466,57.0002830027883
115.6366521031035,56.79201319842613
-106.85558384685855,56.58487978347294
30.65218020317781,56.37886150204923
168.15994425321577,56.17393772711072
-54.33229169674626,55.97008843471205
83.1754723532917,55.767294179607234
-139.31676359667034,55.565536072103285
-1.8089995466323603,55.364795756089165
135.6987645034056,55.165055388168
-86.79347144655644,54.966297617825546
50.714292603481546,54.76850556857284
-171.7779433464805,54.57166282000516
-34.27017929644253,54.375753390723375
103.23758475359544,54.18076172206779
-119.25465119636821,53.986672662617615
18.25311285366975,53.793471453412444
155.7608769037077,53.60114371385518
-66.73135904625433,53.40967542825851
70.77640500378365,53.21905293299907
-151.71583094617841,53.02926290424642
-14.208066896140425,52.84029234623558
123.29969715389754,52.652128580054026
-99.19253879606448,52.46475923291579
38.31522525397348,52.27817222789719
175.82298930401146,52.09235577410991
-46.669246645950594,51.90729835728925
90.83851740408738,51.722988730775924
-131.65371854587465,51.53941590687171
5.854045504163314,51.3565691485502
143.3618095542013,51.17443796150486
-79.13042639576075,50.993012086517915
58.377337654277206,50.81228149213436
-164.1148982956848,50.63223636762622
-26.607134245646854,50.452867116233186
110.90062980438785,50.274164348666694
-111.59160614557419,50.096118876864594
25.916157904463788,49.91872170798504
163.42392195450176,49.741964038628424
-59.06831399546028,49.565837249276775
78.43945005457769,49.39033289894072
-144.05278589538435,49.21544272000476
-6.545021845346377,49.04115861326187
130.96274220469158,48.86747264312883
-91.52949374527044,48.6943770330347
45.97827030476752,48.521864160974445
-176.5139656451945,48.349926555220826
-39.00620159515655,48.17855689018753
98.50156245488142,48.00774798243725
-123.99067349508063,47.83749278682847
13.517090554957354,47.667784392795014
151.02485460499534,47.49861602075305
-71.46738134496671,47.329981018630036
66.04038270507125,47.16187285851067
-156.4518532448908,46.994285133395145
-18.944089194852808,46.82721155406498
118.56367485518516,46.66064594605225
-103.92856109477687,46.49458224670794
33.57920295526109,46.329014502365695
171.08696700529907,46.16393686559694
-51.40526894466623,45.999343592554
86.10249510537173,45.83522904039775
-136.3897408445903,45.67158766480642
1.1180232054476675,45.50841401756259
138.62578725548565,45.34570274421552
-83.8664486944764,45.18344858181537
53.64131535556156,45.02164635671751
-168.85092059440046,44.86029098245356
-31.343156544362508,44.69937745766696
106.16460750567548,44.538900864110865
-116.32762844428657,44.37885636470574
21.180135605751403,44.21923920165479
158.68789965578938,44.060044694614966
-63.804336294172664,43.901268238921595
73.7034277558653,43.74290530386482
-148.78880819409673,43.58495143101578
-11.281044144058766,43.42740223260114
126.22671990597921,43.27025338992384
-96.26551604398283,43.11350065182892
41.24224800605514,42.95713983321254
178.7500120560931,42.8011668135728
-43.74222389386893,42.64557753560099
93.76554015616904,42.49036800381187
-128.726695793793,42.3355342832116
8.78106825624497,42.18107249800228
146.28883230628293,42.02697883032152
-76.20340364368236,41.8732495190162
61.304360406355606,41.71988085844921
-161.18787554360642,41.566869197338065
-23.680111493568457,41.41421093762424
113.82765255646953,41.26190253337249
-108.66458339349252,41.109940489699056
28.843180656545446,40.95832136172773
166.35094470658342,40.80704175357317
-56.14129124337862,40.656098317350256
81.36647280665935,40.50548775220902
-141.1257631433027,40.35520680339408
-3.617999093264721,40.20525226132797
133.88976495677326,40.05562096071758
-88.60247099318879,39.906309779683006
48.905293056849175,39.75731563890812
-173.58694289311288,39.60863550081217
-36.079178843074885,39.46026636874194
101.42858520696309,39.31220528618348
-121.06365074299896,39.16444933599335
16.444113307039014,39.016995639648314
153.951877357077,38.8698413565132
-68.54035859288506,38.72298368312636
68.96740545715292,38.57641985250218
-153.52483049280912,38.430147133450085
-16.017066442771156,38.28416282990977
121.49069760726357,38.13846428030187
-101.00153834269847,37.993048856894006
36.506225707339496,37.84791396518139
174.01398975737746,37.70305704328191
-48.47824619258458,37.558475561344984
89.02951785745338,37.41416702097415
-133.46271809250865,37.27012895466258
4.045045957529325,37.12635892524159
141.5528100075673,36.982854525341395
-80.93942594239475,36.839613376864186
56.56833810764323,36.696633130468754
-165.9238978423188,36.5539114650667
-28.416133792280846,36.41144608732965
109.09163025775713,36.269234731207575
-113.4006056922049,36.12727515745725
24.107158357833065,35.98556515318135
161.614922407871,35.844102531377324
-60.87731354209101,35.7028851304961
76.63045050794696,35.56191081401013
-145.86178544201508,35.421177469990866
-8.354021391977108,35.280683010695014
129.15374265806088,35.14042537215966
-93.33849329190117,35.000402513805916
44.16927075813679,34.86061241805076
-178.32296519182526,34.72105308992714
-40.815201141787284,34.581722556711846
96.6925629082507,34.44261886756105
-125.79967304171134,34.30374009315349
11.708091008326628,34.165084325340786
149.21585505836458,34.02664967680497
-73.27638089159744,33.88843428072293
64.23138315844052,33.75043629043771
-158.2608527915215,33.61265387913626
-20.753088741483545,33.47508523953375
116.75467530855444,33.337728583564164
-105.73756064140761,33.20058214207697
31.77020340863036,33.06364416453985
169.27796745866834,32.92691291874714
-53.2142684912937,32.79038669053418
84.29349555873775,32.65406378349699
-138.19874039122428,32.517942518717575
-0.6909763411863209,32.382021234494395
136.81678770885165,32.24629828607811
-85.67544824111039,32.11077204541232
51.83231580892758,31.97544090087924
-170.65992014103446,31.840303257050223
-33.15215609099649,31.705357534441024
104.35560795904149,31.570602169271584
-118.13662799092056,31.436035613230363
19.371136059117415,31.301656333243045
156.87890010915538,31.167462811245557
-65.61333584080666,31.033453543961247
71.89442820923131,30.899627042682216
-150.59780774073073,30.76598183305457
-13.090043690692754,30.632516454867655
124.41772035934521,30.499229461847115
-98.07451559061683,30.3661194214517
39.433248459421144,30.233184914673615
176.94101250945914,30.10042453584268
-45.55122344050292,29.967836892433752
91.95654060953505,29.83542060487774
-130.53569534042697,29.703174306375818
6.972068709610981,29.571096642717116
144.47983275964893,29.439186272099374
-78.0124031903131,29.307441864952892
59.49536085972488,29.17586210376756
-162.99687509023718,29.044445682922767
-25.489111040199187,28.913191308520304
112.01865300983879,28.78209769822021
-110.47358294012325,28.651163581079363
27.034181109914716,28.52038769739276
164.5419451599527,28.389768798537666
-57.95029079000935,28.25930564682022
79.55747326002862,28.12899701532479
-142.93476268993342,27.99884168776565
-5.426998639895452,27.868838458341436
132.08076541014253,27.738986131591673
-90.41147053981953,27.60928352225598
47.09629351021846,27.479729455135416
-175.39594243974358,27.350322764956207
-37.88817838970563,27.221062296235637
99.61958566033236,27.091946903150166
-122.87265028962969,26.962975449405697
14.63511376040828,26.834146808109946
152.14287781044627,26.705459861646773
-70.34935813951579,26.57691350155271
67.15840591052218,26.44850662839528
-155.33383003943985,26.320238151653413
-17.826065989401883,26.19210698959963
119.68169806063608,26.064112069184162
-102.81053788933247,25.936252325920897
34.697226160705505,25.80852670377502
172.20499021074346,25.680934155052586
-50.287245739218555,25.553473640291607
87.22051831081941,25.426144128155
-135.27171763914265,25.298944595325047
2.2360464108953355,25.171874026399585
139.7438104609333,25.044931413789737
-82.74842548902873,24.91811575761914
54.759338561009244,24.79142606562488
-167.7328973889528,24.664861353059738
-30.22513333891483,24.538420642596005
107.28263071112313,24.41210296423071
-115.20960523883889,24.285907355192307
22.29815881119907,24.159832859848663
159.80592286123704,24.03387852961657
-62.686313088725,23.90804342287232
74.82145096131296,23.782326604863968
-147.67078498864907,23.656727147624537
-10.163020938611098,23.53124412988667
127.34474311142688,23.405876636998496
-95.14749283853517,23.280623760840687
42.36027121150281,23.15548459974475
179.86803526154077,23.030458258412438
-42.62420068842126,22.90554384783637
94.88356336161671,22.78074048522173
-127.60867258834533,22.656047293909154
9.899091461692636,22.531463403298584
147.4068555117306,22.406987948774326
-75.08538043823143,22.28262007163108
62.422383611806545,22.158358919001017
-160.0698523381555,22.034203643781893
-22.56208828811753,21.91015340456612
114.94567576192044,21.78620736557084
-107.5465601880416,21.662364696568982
29.96120386199637,21.538624572821213
167.46896791203434,21.414986175008842
-55.0232680379277,21.291448689167638
82.48449601211027,21.168011306622553
-140.00773993785177,21.044673223923276
-2.4999758878137954,20.921433642780702
135.00778816222416,20.798291770004244
-87.48444778773786,20.67524681743994
50.023316262300106,20.552298001909406
-172.46891968766192,20.429444545149614
-34.96115563762397,20.306685673753424
102.546608412414,20.184020619110903
-119.94562753754802,20.061448617351402
17.562136512489943,19.938968909286455
155.0699005625279,19.81658074035326
-67.42233538743413,19.694283360559076
70.08542866259732,19.572076024426163
-152.40680728736473,19.449957990937538
-14.899043237326744,19.32792852348338
122.60872081271121,19.20598688980807
-99.88351513725081,19.084132361957984
37.624248912787166,18.962364216229872
175.13201296282514,18.840681733119915
-47.360222987136915,18.71908419727336
90.14754106290107,18.59757089743488
-132.34469488706097,18.47614112639945
5.163069162976993,18.354794180963843
142.67083321301496,18.23352936187877
-79.82140273694708,18.11234597380151
57.68636131309089,17.991243325249236
-164.80587463687112,17.870220728552777
-27.298110586833175,17.74927749981098
110.20965346320479,17.628412958845683
-112.28258248675725,17.507626429157096
25.225181563280728,17.386917237879835
162.7329456133187,17.266284715739356
-59.759290336643346,17.145728197008985
77.74847371339463,17.025247019467407
-144.74376223656742,16.90484052435669
-7.235998186529439,16.784508056340716
130.27176586350853,16.66424896346415
-92.2204700864535,16.54406259711186
45.28729396358446,16.423948311968804
-177.20494198637758,16.303905465980364
-39.69717793633961,16.183933420313107
97.81058611369836,16.06403153931603
-124.68164983626369,15.944199190482193
12.826114213774295,15.824435744410792
150.33387826381227,15.70474057476966
-72.15835768614977,15.585113058258163
65.3494063638882,15.465552574570504
-157.14282958607382,15.346058506359446
-19.635065536035878,15.226630239200375
117.8726985140021,15.107267161555816
-104.61953743595994,14.987968664740265
32.888226614078036,14.868734142885437
170.395990664116,14.749562992905835
-52.096245285846045,14.630454614464744
85.41151876419192,14.511408409940556
-137.0807171857701,14.392423784393372
0.4270468642678607,14.273500145532056
137.9348109143058,14.15463690368157
-84.55742503565621,14.035833471750646
52.95033901438176,13.9170892651998
-169.5418969355803,13.798403702009637
-32.0341328855423,13.67977620264951
105.47363116449567,13.561206190046486
-117.01860478547289,13.442693089554574
20.48915926456508,13.324236328924307
157.99692331460307,13.205835338272621
-64.49531263535899,13.087489550052963
73.01245141467899,12.969198399025773
-149.47978453528304,12.850961322229175
-11.972020485245086,12.732777758950002
125.5357435647929,12.61464715069504
-96.95649238516916,12.496568941162613
40.551271664868814,12.378542576214345
178.05903571490677,12.260567503847273
-44.43320023505526,12.142643174166123
93.07456381498271,12.024769039355945
-129.41767213497934,11.9069445536549
8.090091915058647,11.78916917332733
145.5978559650966,11.671442356637089
-76.89437998486542,11.553763563821073
60.613384065172546,11.43613225706301
-161.8788518847895,11.318547900467454
-24.37108783475152,11.20100996003403
113.13667621528646,11.083517903631881
-109.3555597346756,10.966071200974346
28.152204315362386,10.84866932359383
165.65996836540035,10.731311744816917
-56.832267584561684,10.613997939739654
80.67549646547629,10.496727385203082
-141.81673948448577,10.379499559768908
-4.308975434447785,10.262313943695432
133.1987886155902,10.14517001891364
-89.29344733437185,10.02806726900348
48.21431671566613,9.911005179170338
-174.27791923429592,9.7939832362217
-36.77015518425795,9.677000928543984
100.73760886578002,9.560057746079565
-121.75462708418202,9.44315318030392
15.753136965855946,9.326286724203062
153.26090101589392,9.209457872251006
-69.23133493406813,9.092666120387504
68.27642911596985,8.975910965995865
-154.2158068339922,8.859191907881007
-16.70804278395422,8.742508446247601
120.79972126608376,8.625860082678434
-101.69251468387829,8.509246320112846
35.815249366159684,8.392666662825391
173.32301341619765,8.276120616404597
-49.16922253376438,8.159607687731887
88.33854151627358,8.043127384960641
-134.15369443368846,7.926679217495373
3.354069616349517,7.810262695971098
140.8618336663875,7.693877332232764
-81.63040228357455,7.577522639314861
55.87736176646343,7.461198131421152
-166.6148741834986,7.344903323904509
-29.107110133460655,7.22863773324689
108.40065391657733,7.1124008770394385
-114.09158203338471,6.996192273962682
23.416182016653256,6.880011443766881
160.9239460666912,6.763857907252443
-61.568289883270815,6.647731186250503
75.93947416676714,6.531630803603564
-146.55276178319488,6.415556283146277
-9.044997733156917,6.299507149686319
128.46276631688104,6.18348292898536
-94.02946963308099,6.067483147740144
43.478294416956984,5.951507333563664
-179.01394153300507,5.835555014966435
-41.50617748296709,5.719625721337851
96.00158656707089,5.60371898292766
-126.49064938289115,5.487834330827485
11.017114667146817,5.371971296952483
148.5248787171848,5.2561294140230475
-73.96735723277725,5.1403082155466215
63.54040681726072,5.024507235799578
-158.9518291327013,4.908726009809188
-21.44406508266335,4.792964073335657
116.0636989673746,4.677220962854255
-106.42853698258742,4.561496215537493
31.07922706743753,4.445789369237398
168.5869911174755,4.330099962467838
-53.90524483248654,4.214427534386933
83.60251921755143,4.098771624779515
-138.88971673241062,3.983131774039659
-1.381952682372642,3.867507523153279
136.12581136766534,3.7518984136807894
-86.3664245822967,3.6363039877398045
51.14133946774126,3.520723787987916
-171.35089648222078,3.405157357605522
-33.84313243218281,3.289604240278693
103.66463161785516,3.174063980182115
-118.82760433210689,3.0585361219620575
18.680159717931094,2.9430202107194066
156.18792376796907,2.8275157919927363
-66.30431218199298,2.712022411741426
71.203451868045,2.59653961632882
-151.28878408191704,2.481066952505427
-13.781020031879072,2.3656039673921643
123.7267440181589,2.250150208463638
-98.76549193180314,2.134705223531429
38.74227211823483,2.0192685607274825
176.2500361682728,1.9038397684874595
-46.242199781689244,1.7884183955341517
91.26556426834873,1.6730039908609236
-131.2266716816133,1.557596103715174
6.281092368424659,1.4421942835818309
143.78885641846261,1.3267980801668686
-78.70337953149941,1.2114070433808377
58.80438451853856,1.096020723322431
-163.6878514314235,0.9806386702620574
-26.180087381385505,0.865260434625435
111.32767666865246,0.7498855669772032
-111.16455928130958,0.6345136180045449
26.3432047687284,0.5191441385008225
163.85096881876638,0.4037766793492252
-58.64126713119568,0.2884107915064243
78.86649691884229,0.17304602598623645
-143.62573903111974,0.05768193384329199
-6.117974981081774,-0.05768193384329199
131.38978906895622,-0.17304602598623645
-91.10244688100585,-0.2884107915064243
46.40531716903213,-0.40377667934922495
-176.0869187809299,-0.5191441385008223
-38.57915473089194,-0.6345136180045449
98.92860931914603,-0.7498855669772034
-123.56362663081602,-0.865260434625435
13.94413741922196,-0.9806386702620574
151.45190146925992,-1.0960207233224313
-71.0403344807021,-1.211407043380838
66.46742956933586,-1.3267980801668682
-156.0248063806262,-1.4421942835818313
-18.517042330588207,-1.557596103715173
118.99072171944977,-1.6730039908609229
-103.50151423051227,-1.7884183955341517
34.00624981952569,-1.9038397684874595
171.51401386956366,-2.0192685607274825
-50.978222080398375,-2.134705223531429
86.52954196963961,-2.250150208463638
-135.96269398032246,-2.3656039673921714
1.5450700697155284,-2.481066952505434
139.0528341197535,-2.596539616328826
-83.43940183020855,-2.7120224117414318
54.06836221982943,-2.8275157919927425
-168.4238737301326,-2.943020210719413
-30.916109680094635,-3.0585361219620637
106.59165436994334,-3.1740639801821215
-115.9005815800187,-3.2896042402786994
21.60718247001926,-3.4051573576055283
159.11494652005723,-3.520723787987923
-63.377289429904806,-3.636303987739811
74.13047462013316,-3.7518984136807965
-148.36176132982885,-3.867507523153286
-10.853997279790903,-3.9831317740396646
126.65376677024707,-4.098771624779521
-95.83846917971498,-4.214427534386941
41.66929487032299,-4.330099962467845
179.17705892036096,-4.445789369237403
-43.31517702960107,-4.5614962155375
94.1925870204369,-4.677220962854262
-128.29964892952515,-4.792964073335664
9.20811512051283,-4.908726009809195
146.7158791705508,-5.024507235799584
-75.77635677941123,-5.140308215546628
61.73140727062674,-5.256129414023054
-160.7608286793353,-5.3719712969524895
-23.253064629297334,-5.487834330827491
114.25469942074062,-5.603718982927666
-108.23753652922142,-5.719625721337857
29.270227520816565,-5.83555501496644
166.77799157085454,-5.95150733356367
-55.7142443791075,-6.067483147740151
81.79351967093046,-6.183482928985366
-140.69871627903157,-6.299507149686327
-3.1909522289936034,-6.415556283146285
134.31681182104435,-6.531630803603569
-88.17542412891767,-6.64773118625051
49.3323399211203,-6.76385790725245
-173.15989602884173,-6.880011443766888
-35.65213197880377,-6.996192273962688
101.8556320712342,-7.112400877039447
-120.63660387872783,-7.228637733246896
16.871160171310134,-7.344903323904515
154.37892422133507,-7.461198131421159
-68.11331172862697,-7.577522639314869
69.39445232141101,-7.693877332232768
-153.09778362855104,-7.810262695971105
-15.590019578513065,-7.92667921749538
121.9177444715249,-8.043127384960645
-100.57449147843712,-8.159607687731896
36.93327257160083,-8.276120616404603
174.44103662163883,-8.392666662825397
-48.051199328323236,-8.509246320112851
89.45656472171474,-8.62586008267844
-133.03567122824728,-8.742508446247609
4.47209282179067,-8.859191907881012
141.97985687182864,-8.975910965995858
-80.5123790781334,-9.092666120387497
56.99538497190458,-9.209457872251
-165.49685097805747,-9.326286724203056
-27.9890869280195,-9.443153180303913
109.51867712201847,-9.560057746079558
-112.97355882794356,-9.677000928543986
24.534205222094403,-9.7939832362217
162.04196927213238,-9.911005179170338
-60.45026667782966,-10.02806726900348
77.0574973722083,-10.145170018913644
-145.43473857775373,-10.262313943695432
-7.926974527715763,-10.37949955976891
129.58078952232222,-10.496727385203084
-92.91144642763983,-10.613997939739654
44.59631762239815,-10.731311744816914
-177.8959183275639,-10.84866932359383
-40.38815427752593,-10.966071200974348
97.11960977251205,-11.083517903631881
-125.37262617745,-11.20100996003403
12.135137872587974,-11.318547900467454
149.64290192262592,-11.43613225706301
-72.84933402733608,-11.553763563821075
64.65843002270186,-11.67144235663709
-157.83380592726016,-11.789169173327329
-20.326041877222195,-11.9069445536549
117.18172217281577,-12.024769039355947
-105.31051377714627,-12.142643174166121
32.197250272891715,-12.260567503847271
169.70501432292969,-12.378542576214345
-52.787221627032366,-12.49656894116261
84.72054242300561,-12.61464715069504
-137.77169352695643,-12.732777758949998
-0.26392947691846036,-12.850961322229178
137.24383457311953,-12.969198399025773
-85.24840137684252,-13.087489550052965
52.25936267319544,-13.205835338272623
-170.2328732767666,-13.324236328924307
-32.725109226728634,-13.44269308955457
104.78265482330934,-13.561206190046486
-117.7095811266527,-13.679776202649512
19.798182923385273,-13.798403702009635
157.30594697342326,-13.9170892651998
-65.18628897653879,-14.035833471750648
72.32147507349919,-14.154636903681569
-150.17076087646285,-14.273500145532054
-12.66299682642489,-14.392423784393369
124.84476722361309,-14.511408409940556
-97.64746872634896,-14.63045461446475
39.86029532368901,-14.749562992905831
177.36805937372696,-14.868734142885435
-45.12417657623506,-14.987968664740265
92.3835874738029,-15.107267161555816
-130.10864847615915,-15.226630239200379
7.399115573878841,-15.346058506359446
144.9068796239168,-15.465552574570504
-77.58535632604523,-15.585113058258163
59.92240772399274,-15.704740574769657
-162.5698282259693,-15.824435744410792
-25.062064175931326,-15.944199190482196
112.44569987410665,-16.06403153931603
-110.0465360758554,-16.18393342031311
27.461227974182577,-16.303905465980364
164.96899202422054,-16.423948311968804
-57.523243925741504,-16.54406259711186
79.98452012429648,-16.66424896346415
-142.50771582566554,-16.784508056340723
-4.999951775627591,-16.90484052435669
132.50781227441038,-17.025247019467407
-89.98442367555165,-17.14572819700898
47.52334037448631,-17.26628471573936
-174.96889557547573,-17.386917237879842
-37.46113152543775,-17.507626429157103
100.04663252460021,-17.628412958845686
-122.44560342536182,-17.749277499810987
15.062160624676142,-17.87022072855278
152.56992467471412,-17.991243325249243
-69.92231127524794,-18.11234597380152
67.58545277479004,-18.233529361878773
-154.906783175172,-18.354794180963847
-17.399019125134025,-18.47614112639945
120.10874492490393,-18.59757089743489
-102.38349102505809,-18.719084197273364
35.12427302497987,-18.84068173311992
172.63203707501785,-18.962364216229886
-49.86019887494419,-19.084132361957987
87.64756517509377,-19.20598688980807
-134.84467077486826,-19.327928523483386
2.6630932751697105,-19.449957990937556
140.17085732519465,-19.57207602442617
-82.32137862476738,-19.694283360559083
55.186385425270586,-19.816580740353267
-167.30585052469146,-19.938968909286455
-29.798086474653495,-20.061448617351413
107.70967757538449,-20.184020619110903
-114.78255837457756,-20.306685673753428
22.725205675460415,-20.42944454514962
160.23296972549838,-20.552298001909413
-62.25926622446366,-20.67524681743994
75.24849782557432,-20.798291770004248
-147.24373812438773,-20.92143364278071
-9.735974074349752,-21.04467322392328
127.77178997568822,-21.168011306622557
-94.72044597427383,-21.291448689167645
42.78731807576415,-21.414986175008842
-179.7049178741979,-21.538624572821213
-42.19715382415992,-21.662364696568986
95.31061022587805,-21.786207365570853
-127.18162572408397,-21.91015340456612
10.326138325953984,-22.034203643781897
147.83390237599195,-22.158358919001024
-74.65833357397008,-22.282620071631086
62.84943047606789,-22.406987948774333
-159.64280547389416,-22.531463403298588
-22.135041423856183,-22.65604729390916
115.37272262618178,-22.78074048522173
-107.11951332378025,-22.905543847836377
30.388250726257723,-23.03045825841244
167.8960147762957,-23.155484599744753
-54.59622117366634,-23.28062376084069
82.91154287637163,-23.4058766369985
-139.58069307359042,-23.53124412988668
-2.0729290235524482,-23.656727147624544
135.43483502648553,-23.78232660486398
-87.05740092347652,-23.90804342287234
50.45036312656146,-24.03387852961657
-172.04187282340058,-24.15983285984868
-34.53410877336262,-24.28590735519229
102.97365527667534,-24.4121029642307
-119.51858067328669,-24.538420642595998
17.98918337675129,-24.664861353059738
155.49694742678926,-24.79142606562488
-66.99528852317279,-24.918115757619123
70.51247552686519,-25.04493141378973
-151.97976042309685,-25.171874026399585
-14.471996373058882,-25.298944595325043
123.03576767697909,-25.426144128155002
-99.45646827298295,-25.553473640291607
38.051295777055024,-25.680934155052583
175.559059827093,-25.80852670377502
-46.93317612286905,-25.93625232592089
90.57458792716892,-26.06411206918417
-131.91764802279312,-26.192106989599633
5.590116027244852,-26.320238151653413
143.0978800772828,-26.44850662839528
-79.39435587267921,-26.576913501552703
58.11340817735876,-26.705459861646773
-164.3788277726033,-26.83414680810994
-26.871063722565314,-26.962975449405697
110.63670032747265,-27.091946903150163
-111.85553562248938,-27.221062296235637
25.652228427548586,-27.350322764956207
163.15999247758657,-27.479729455135416
-59.33224347237549,-27.609283522255975
78.17552057766248,-27.738986131591673
-144.31671537229954,-27.868838458341433
-6.8089513222615805,-27.998841687765665
130.6988127277764,-28.12899701532479
-91.79342322218565,-28.259305646820227
45.714340827852325,-28.389768798537663
-176.77789512210973,-28.52038769739276
-39.27013107207175,-28.651163581079363
98.23763297796623,-28.782097698220216
-124.25460297199581,-28.913191308520297
13.253161078042154,-29.044445682922753
150.76092512808012,-29.175862103767564
-71.7313108218819,-29.307441864952892
65.77645322815606,-29.439186272099366
-156.715782721806,-29.571096642717116
-19.208018671768013,-29.703174306375825
118.29974537826996,-29.83542060487774
-104.19249057169209,-29.96783689243376
33.31527347834589,-30.10042453584268
170.82303752838385,-30.233184914673615
-51.66919842157818,-30.366119421451693
85.83856562845979,-30.499229461847126
-136.65367032150226,-30.63251645486766
0.8540937285357211,-30.76598183305458
138.3618577785737,-30.899627042682216
-84.13037817138836,-31.033453543961258
53.37738587864963,-31.16746281124555
-169.11485007131242,-31.301656333243045
-31.607086021274455,-31.43603561323037
105.90067802876352,-31.5706021692716
-116.5915579211985,-31.70535753444103
20.916206128839455,-31.840303257050234
158.42397017887743,-31.97544090087924
-64.06826577108461,-32.110772045412325
73.43949827895337,-32.24629828607812
-149.05273767100869,-32.38202123449441
-11.54497362097071,-32.517942518717575
125.96279042905422,-32.654063783496994
-96.5294455209078,-32.790386690534184
40.97831852913016,-32.92691291874715
178.48608257916814,-33.06364416453985
-44.00615337079391,-33.20058214207698
93.50161067924407,-33.33772858356418
-128.99062527071797,-33.475085239533755
8.517138779319994,-33.61265387913627
146.02490282935798,-33.75043629043772
-76.46733312060408,-33.88843428072294
61.04043092943389,-34.02664967680498
-161.45180502052813,-34.16508432534079
-23.94404097049017,-34.30374009315349
113.5637230795478,-34.44261886756106
-108.92851287041424,-34.581722556711846
28.57925117962373,-34.72105308992716
166.0870152296617,-34.86061241805077
-56.405220720300335,-35.000402513805916
81.10254332973763,-35.140425372159676
-141.38969262022442,-35.280683010695014
-3.8819285701864383,-35.421177469990866
133.62583547985153,-35.56191081401013
-88.8664004701105,-35.70288513049611
48.641363579927464,-35.84410253137734
-173.85087237003458,-35.98556515318136
-36.34310831999661,-36.12727515745725
101.16465573004137,-36.26923473120757
-121.32758021992068,-36.41144608732966
16.180183830117294,-36.55391146506669
153.68794788015526,-36.69663313046876
-68.80428806980677,-36.83961337686418
68.70347598023119,-36.9828545253414
-153.78875996973085,-37.1263589252416
-16.28099591969287,-37.27012895466259
121.22676813034509,-37.41416702097415
-101.26546781961694,-37.55847556134499
36.242296230421026,-37.70305704328191
173.75006028045902,-37.84791396518139
-48.74217566950304,-37.99304885689401
88.76558838053494,-38.13846428030188
-133.7266475694271,-38.28416282990977
3.7811164806108644,-38.4301471334501
141.28888053064884,-38.576419852502184
-81.20335541931321,-38.72298368312637
56.304408630724765,-38.869841356513206
-166.18782731923727,-39.01699563964831
-28.6800632691993,-39.16444933599336
108.82770078083867,-39.31220528618349
-113.66453516912337,-39.46026636874194
23.8432288809146,-39.60863550081219
161.35099293095257,-39.75731563890812
-61.141243019009465,-39.906309779683006
76.3665210310285,-40.05562096071759
-146.12571491893354,-40.205252261327985
-8.617950868895567,-40.35520680339408
128.88981318114242,-40.50548775220903
-93.60242276881964,-40.65609831735026
