x,y,z
-0.6252715940810181,-0.27250082151380417,0.7312856732561391
0.6471416450599956,-0.22212260500433484,0.7292936579836211
-0.3281527759505576,0.6027837468271223,0.727301526326598
-0.1657116476444983,-0.6681811881712264,0.7253092785901983
0.5752842857908084,0.3819170471212105,0.7233169150796729
-0.6842339711587642,0.1073076446333487,0.7213244361003934
0.43333839863593127,-0.5429360306824097,0.719331841957852
0.04735762630860248,0.6951128135475307,0.7173391329576623
-0.5059433539824384,-0.48197611992800077,0.7153463094055568
0.7006710977843532,0.013674061066135326,0.7133533716073884
-0.5274078230637994,0.4645508405834523,0.7113603198691307
0.07530946909695246,-0.7008043407295235,0.7093671544968748
0.41904160117512224,0.5692331124633894,0.7073738757968321
-0.6954514233044651,-0.13706090073191324,0.7053804840753325
0.6070770960683097,-0.36973525163803506,0.7033869796388239
-0.1984348718724518,0.6845954661357805,0.7013933627938728
-0.3169855735583598,-0.6405937076886815,0.6993996338471632
0.6682643419464821,0.25893614854965374,0.6974057931054968
-0.6694688117128673,0.26117787370583806,0.6954118408757928
0.31807182632190983,-0.6465308184422647,0.6934177774650866
0.20272606290783604,0.6934230630594426,0.6914236031805312
-0.6195123284997403,-0.3753554180569341,0.6894293183293949
0.7122144971793297,-0.14206947718069232,0.6874349232190633
-0.4303109160479005,0.5873703675592802,0.6854404181570364
-0.07966946622570761,-0.7256408270602083,0.6834458034509304
0.5503095212318729,0.4824767944829772,0.6814510794084765
-0.7335414265284708,0.016005776441724382,0.679456246337521
0.5314099186399793,-0.508576129221427,0.6774613045460242
-0.04842724256815269,0.735798981667107,0.675466254342061
-0.46245659471554185,-0.5766893278110065,0.6734710960338199
0.7323407948504959,0.11312457742725125,0.6714758299296036
-0.6179198598712541,0.4122753513834943,0.6694804563378277
0.17757460444256806,-0.72313972871732,0.6674849755670208
0.3583925030151896,0.6547355865848589,0.6654893879258242
-0.7082147803376427,-0.24126322409585144,0.663493693722992
0.6868030301797459,-0.3012011536145301,0.6614978932673902
-0.30367804276276505,0.6876312788558571,0.6595019868679964
-0.24112444840308508,-0.7138241334110462,0.6575059748338999
0.6615007029822632,0.36431256732096584,0.655509857474301
-0.7355389572571845,0.1786123486698027,0.6535136350985116
0.42267037805411684,-0.6299801178380441,0.651517308015953
0.11413816570342983,0.7517280825362039,0.6495208765361579
-0.5932712338046711,-0.4782692452926967,0.6475243409687682
0.7622146940779332,-0.04819488114227515,0.645527701623536
-0.530645155550963,0.5516190931638981,0.6435309588103225
0.018708717043905844,-0.7668663286194817,0.6415341128390979
0.5053103934123822,0.579356213522177,0.6395371640199414
-0.765596270287669,-0.08605205208017151,0.6375401126630402
0.6239863871766539,-0.4546714591699473,0.6355429590786905
-0.1533068971651913,0.7583645803703728,0.6335457035772952
-0.4000658775474362,-0.6641490643628207,0.6315483464693655
0.7451787510363919,0.2199416021123764,0.6295508880655196
-0.6994903907315079,0.34189181467439256,0.6275533286764824
0.28542537359987796,-0.7260939757162328,0.625555668613086
0.2805790337848992,0.7296923604771385,0.623557908186268
-0.7012130319793602,-0.3492325741918911,0.6215600477070725
0.7544756333032436,-0.21658563779912865,0.619562087486649
-0.41084700499429666,0.670685775911403,0.6175640278362525
-0.1503945616973171,-0.7736020531587036,0.6155658690672432
0.6347082501814472,0.4697661367965234,0.6135676114910854
-0.7868768466383955,0.08250984214163955,0.6115692554193487
0.5255052548281095,-0.5935214111695394,0.609570801163706
0.013452693743156129,0.7941504814784596,0.6075722490359347
-0.5474094836698632,-0.5776014828245377,0.6055735993479149
0.795320168282661,0.056242576924585716,0.6035748524116308
-0.6256176529437402,0.4966979547725641,0.6015760085391685
0.12603278700572434,-0.7903309914693136,0.5995770680427175
0.44175122152869456,0.6691459892009536,0.5975780312345691
-0.7791766584062249,-0.1953701889829952,0.5955788984271166
0.7078115734835807,-0.38296990989515217,0.5935796699328547
-0.2637068435642617,0.7618998587791723,0.5915803460643798
-0.3207878852150352,-0.7412755648600728,0.5895809271343888
0.738592229392922,0.33049901851869196,0.5875814134556799
-0.7692381447944181,0.25566897709076947,0.585581805341151
0.39521157779259863,-0.7093939228070888,0.5835821031038005
0.18810344393092016,0.7914411630057556,0.5815823070567263
-0.6744927814360677,-0.45732232517151183,0.5795824175131257
0.807670461054133,-0.11860420467647652,0.5775824347862951
-0.5163262669834644,0.634123121966563,0.5755823591896296
-0.04770286721985498,-0.8177578532699221,0.5735821910366234
0.588564138141492,0.571739758857665,0.5715819306408678
-0.8215827473556881,-0.024054415197088858,0.5695815783160526
0.6231045023592399,-0.5381379330990679,0.5675811343759651
-0.09611122679622966,0.8190733898536784,0.5655805991344894
-0.4832071955148712,-0.6699913584087251,0.5635799729056068
0.8102077246665889,0.16790527721683582,0.561579256003395
-0.712003945756373,0.4241725367475141,0.5595784487420281
0.23887285955178847,-0.7950138559197796,0.5575775514357759
0.361469509010695,0.7487819944056924,0.5555765643990043
-0.7735701096346339,-0.30845334270358665,0.5535754879461736
0.7800044257554463,-0.29556532726268736,0.5515743223918398
-0.3760936618814458,0.7460046919195595,0.5495730680506533
-0.22695531999642116,-0.8053921333399681,0.5475717252373586
0.712494944650995,0.4412527709379493,0.5455702942667949
-0.8247104403775234,0.15615913640855433,0.5435687754538943
0.503406020415711,-0.6732662028851654,0.5415671691136825
0.0837167395051478,0.8377712128671877,0.5395654755612787
-0.6285902614857034,-0.5620494256406476,0.537563695111894
0.8444346096862991,-0.010184216546429767,0.5355618280808324
-0.6167037899564028,0.5787834616455755,0.5335598747834902
0.06387056016856492,-0.8446104540110325,0.5315578355353551
0.5242044111001706,0.6669186492361511,0.5295557106520061
-0.8382592133900914,-0.1378723878465595,0.5275535004491136
0.7122760051319045,-0.4652513548411815,0.5255512052424389
-0.21124326768050458,0.825392578920217,0.5235488253478335
-0.4023592160309762,-0.7523938161081974,0.521546361081239
0.8060736371788513,0.2834069830992598,0.5195438127586871
-0.7869292171538115,0.33599632955312275,0.5175411806962986
0.3537936851344981,-0.780416631836852,0.5155384652102839
0.2666608931989877,0.8155814411514101,0.513535666616942
-0.748586315176778,-0.4218444480637029,0.5115327852326609
0.8380944171969741,-0.1948771638595195,0.5095298213739157
-0.4870157585966057,0.7107968930531587,0.5075267753572704
-0.12119142824624132,-0.8542590236799156,0.5055236474993765
0.6673105701234643,0.5487839022784738,0.503520438116972
-0.8639149766408774,0.04616777958805786,0.5015171475268826
0.6066492114847729,-0.6184357054255114,0.49951377604602004
-0.029616266575457465,0.8669523367960438,0.4975103239913827
-0.5645245915523184,-0.660140140372957,0.49550679168005446
0.8633126216314447,0.10557428297226387,0.4935031794292052
-0.7088171334312036,0.505970873753097,0.4914994875560901
0.18111553187893578,-0.8529895121041943,0.4894957163780486
0.4432066282439475,0.7522762558111746,0.4874918662125056
-0.8360291467147853,-0.2556496205841176,0.4854879373769701
0.7901525554405391,-0.37669912181972326,0.4834839301890344
-0.32859117395421233,0.8125299990096045,0.48147984496637536
-0.3069472774963458,-0.8221231289670433,0.4794756820267526
0.7826423379092449,0.3993644867590581,0.4774714416880089
-0.8479098658733473,0.23447787335886167,0.4754671242680697
0.467408118453611,-0.7465672736091291,0.4734627300849425
0.15984150402448208,0.8672818476027468,0.47145825945671743
-0.7045553951373491,-0.5321793934507143,0.4694537127015654
0.8800573812305883,-0.08360833613317957,0.46744909013773944
-0.5931587705578861,0.6569050089535092,0.46544439208357324
-0.006363691034398235,-0.8861056500833585,0.46343961885748103
0.6039599912049852,0.6498540461832701,0.4614347707779579
-0.8853479667243839,-0.07129651066770884,0.45942984816357835
0.7018043571356504,-0.5461072693971417,0.457424851332997
-0.14877040682904638,0.8777586168677934,0.4554197806049475
-0.48377395225612485,-0.7485839503415906,0.45341463629824263
0.8633652860258697,0.2254549169251137,0.4514094187317744
-0.7898056885678653,0.4174241294422334,0.44940412822451237
0.30075049319980557,-0.842249064013188,0.44739876509550464
0.34755536548499316,0.8251242632558555,0.44539332966387674
-0.8145440257974845,-0.3740658620070339,0.4433878222488317
0.8542390878307626,-0.2746949148357046,0.4413822431696497
-0.4448227175105843,0.7804363905749715,0.43937659274568736
-0.19939568724869222,-0.8768968473247403,0.43737087129637814
0.7401632643296686,0.5124603301731745,0.4353650791412308
-0.8928936828301242,0.1222319947887579,0.43335921659983057
0.5764400330342802,-0.6940109744844785,0.43135328399183737
0.04379511360567453,0.9020769921548801,0.42934728163698693
-0.6423130085412213,-0.6362495496409516,0.42734120985508917
0.9043468310667702,0.03531130480674202,0.4253350689660283
-0.6914071286575206,0.5854475718063836,0.4233288592897631
0.11447593684022729,-0.8996569026583137,0.42132258114632537
0.523834782389907,0.7414654516191953,0.4193162348558207
-0.888015125619884,-0.19308456744536245,0.4173098207384278
0.7860152820111002,-0.457933524614045,0.415303339114398
-0.2705249104769871,0.869483775544883,0.41329679030405464
-0.38823798475861687,-0.8246888258277826,0.4112901746277937
0.8441791967833413,0.34619143051513146,0.4092834924060824
-0.8571627759864608,0.3152738956732149,0.40727674395945984
0.4194901278446457,-0.8122710857810808,0.40526992960853514
0.2395945191852506,0.8831610154122648,0.40326304967398924
-0.773981350263366,-0.489843248462998,0.4012561044765729
0.9024569562663557,-0.16177639740538408,0.3992490943371069
-0.5566938814776837,0.7295825520173221,0.3972420195764819
-0.0824149059609614,-0.9148754956272573,0.3952348805156575
0.6793959443689809,0.6195104070490477,0.39322767747566295
-0.9202945709396131,0.0021196438575838304,0.3912204107775955
0.6777907591253249,-0.6237891187117276,0.3892130807426213
-0.07849030393507411,0.9186463016891567,0.3872056876919739
-0.5631732775968366,-0.7310664685962392,0.3851982319469553
0.909917707023006,0.15879119396637492,0.3831907138289342
-0.7789064541490807,0.4980001549181957,0.3811831336593465
0.23815950383398984,-0.8941509923845868,0.3791754917596946
0.4287586065877313,0.8209205300341292,0.3771677884515475
-0.8714434016459022,-0.3159768252225394,0.3751600240565401
0.8567626021197048,-0.3559708977822125,0.3731521988963726
-0.39163473170742286,0.8419466346692425,0.37114431329281083
-0.2801887153241313,-0.8861335260241244,0.36913636756768553
0.8058658336882671,0.4645395826811933,0.36712836204289195
-0.9087836037336144,0.2019889360189871,0.3651202970403898
0.5341172251700902,-0.7634581453369719,0.36311217288220243
0.12196918378998868,0.9245146979312041,0.3611039898904172
-0.7150308685468578,-0.5998175560246417,0.3590957483871843
0.9331819462496547,-0.040743210212311594,0.35708744869471704
-0.661118907985471,0.6609392018503926,0.3550790911352915
0.04106386546198009,-0.9346950607979907,0.35307067603124564
0.6015836068459035,0.7175322244360018,0.3510622037049795
-0.9290192015713878,-0.12282041949285605,0.34905367447895463
0.7686049892477745,-0.5374068076694863,0.34704508867569395
-0.20389325184997056,0.9161754157121985,0.34503644661778116
-0.468890449258344,-0.8139248799893084,0.34302774862786006
0.8962406380191181,0.2836525406068904,0.34101899502863564
-0.8531231148915155,0.39655143995347397,0.3390101861428716
0.3614767834207128,-0.8693472515746055,0.3370013222933921
0.32093800655543875,0.8858774663250305,0.3349924038030799
-0.8356822108500841,-0.43675768699771705,0.33298343099487665
0.9119149161294052,-0.242625492293358,0.33097440419178287
-0.5089049657697154,0.7954857331258609,0.3289653237168566
-0.16221193027868355,-0.9310139309192833,0.32695618989321434
0.7490495675020395,0.5773510116365183,0.32494700304402946
-0.943006338459853,0.08031342686613593,0.3229377634925329
0.6415553975709872,-0.6967148541465177,0.3209284715620119
-0.0024406090683664013,0.947778789324629,0.3189191275758106
-0.6388695897051974,-0.701009179115387,0.31690973185732907
0.9452737913034963,0.08541235362442967,0.3149002847300229
-0.7552389593240545,0.5759457179558157,0.3128907865174035
0.1679605338332157,-0.9354903073886823,0.31088123754303676
0.5084158677986285,0.8038106845079395,0.30887163813054386
-0.9184839116058192,-0.24944543305404038,0.30686198860360003
0.8463331402009429,-0.43678976351871646,0.30485228928593444
-0.3292338963982397,0.8943665004488559,0.3028425405013303
-0.3616103349033887,-0.8824611190793004,0.30083274257362375
0.863305561193524,0.40670429668504543,0.2988228958267042
-0.911898235105599,0.28344955723251947,0.29681300058451365
0.481251421666017,-0.825523001876412,0.2948030571710462
0.20290405335994874,0.9343993609185111,0.292793065910348
-0.7812935512074165,-0.5522912437988161,0.2907830271265169
0.9497726684263902,-0.12059049205235993,0.28877294114370206
-0.6192655347039496,0.7309427401046533,0.2867628082861035
-0.03714081843241514,-0.9578812556644245,0.2847526288779717
0.6748444798754702,0.6816462875932323,0.2827424032436074
-0.9586443462166018,-0.046802646228444336,0.28073213170736133
0.7389399124074248,-0.6134182552882981,0.2787218145936336
-0.13059219701680666,0.9520380508597429,0.27671145222687366
-0.547125953861895,-0.7906911701316829,0.2747010449315797
0.938095684530728,0.21357979103023342,0.2726905930322985
-0.8364868147577668,0.47646835561631756,0.2706800968536248
0.2951221065295281,-0.9169076352225148,0.2686695567202015
0.40198131026022826,0.8759589136158946,0.26665897295671837
-0.8886207849517991,-0.37458557576399026,0.26464834588791286
0.9087878192890991,-0.32423163130989935,0.2626376758385689
-0.45135135177948477,0.8534374864831239,0.2606269631335169
-0.2438127389261482,-0.9347047690295217,0.25861620809763336
0.8116141030126978,0.5248201699703976,0.2566054110558405
-0.9534940904979955,0.16134008529786814,0.25459457233310573
0.5944170658997244,-0.7634591214821369,0.2525836922544416
0.07744639817820437,0.9649949957227685,0.25057277114490556
-0.7093308535801299,-0.6595959119810251,0.24856180932959904
0.9691029483960444,0.007223220322733868,0.24655080713366764
-0.7198437369836836,0.6496347417716162,0.24453976488230053
0.09201630137874281,-0.9657705929727894,0.24252868290073015
0.5848202908431844,0.7746847939783902,0.240517561514232
-0.9550082374785033,-0.17627808430793154,0.23850640104812396
0.8236843442702179,-0.5153776484448909,0.23649520182776623
-0.2593566188438834,0.9368838854441761,0.23448396417856104
-0.44183386091860044,-0.8664521270571001,0.23247268842595198
0.9115228159396551,0.3406078547285024,0.23046137489542382
-0.9026454869852872,0.3647488333078955,0.2284500239125024
0.4194006785752148,-0.8791067142426096,0.22643863580275367
0.2847110248270628,0.9319721344295967,0.2244272108917841
-0.839872359232223,-0.4951218583033093,0.22241574950523973
0.9541925161886026,-0.202332913199347,0.22040425196880617
-0.5671808561170781,0.7941098771034234,0.2183927186082079
-0.118246263152424,-0.969121777324036,0.21638114974920855
0.7421605744353438,0.6350144719788884,0.2143695457176096
-0.9766312980726233,0.03309723595460522,0.21235790683925113
0.6980912808092511,-0.684414366985162,0.21034623344001036
-0.05245862181637129,0.976649793087436,0.2083345258458024
-0.6213068237916365,-0.7559158282206878,0.206322784382579
0.9691639637003626,0.1377614710731127,0.20431100937632865
-0.8080325514473388,0.5533158492347126,0.20229920115307606
0.2221523146899077,-0.9542186974098609,0.20028736003888203
0.4809580285843545,0.8540293942535111,0.19827548635984285
-0.9319168123609853,-0.304978133365314,0.19626358044209002
0.8935410869752445,-0.4047846652600864,0.19425164261179
-0.3855969825305961,0.9024183481695857,0.19223967319514373
-0.3253775404910812,-0.9262520654509833,0.1902276725183864
0.8659394080211179,0.4633830102126177,0.18821564090778697
-0.9518990054101669,0.24334442829517003,0.18620357868964793
0.537731356331218,-0.8227505605183113,0.18419148619030482
0.15931440066593625,0.970272951889907,0.18217936373612614
-0.7731748132328214,-0.6080628947957523,0.18016721165351263
0.9812210264162937,-0.073932959554204,0.17815503026889712
-0.6738287809566533,0.7175851733063234,0.1761428199087443
0.01214296636001762,-0.9846476979933304,0.17413058089955016
0.6564018137192619,0.7345147684564454,0.17211831356784163
-0.9805156073629413,-0.09825012099817151,0.1701060182401765
0.7896452612990974,-0.5900888669746156,0.16809369524314263
-0.1837240764064698,0.9688459375069296,0.1660813449033582
-0.5191508709046032,-0.8387870690031524,0.16406896754747047
0.9497183269284666,0.26790440407366567,0.16205656350215641
-0.8815528350067438,0.44412889407662287,0.16004413309412177
0.35013982147552064,-0.9232703258484205,0.15803167665010084
0.36559637082875646,0.917604111033399,0.15601919449685606
-0.8896963990521429,-0.42979327342908935,0.15400668696117786
0.9466540528865058,-0.2841546782844453,0.15199415436988395
-0.5062469083103475,0.8492464826966317,0.14998159704981948
-0.20042848976186897,-0.9684697160958008,0.14796901532785603
0.8022241059079932,0.5789069099751459,0.145956409530892
-0.9828739329680131,0.11506094078954202,0.14394377998585156
0.6472081473200424,-0.7489840914368479,0.14193112701968477
0.028708645451223983,0.9897467558711608,0.1399184509593671
-0.6899298529674864,-0.7106186048178009,0.13790575213189885
0.9890264549821708,0.057963398001783205,0.13589303086430524
-0.7686435590514241,0.6255103098687176,0.13388028748363562
0.14428697242437563,-0.9807100622235874,0.13186752231696336
0.5562164432050698,0.8208294682373566,0.12985473569138553
-0.9648534566795662,-0.2295958374962506,0.12784192793402238
0.8667675439575906,-0.4825775196721801,0.125829099372017
-0.3132309151684525,0.9415709903859214,0.12381625033253518
-0.4051570127571564,-0.9060969767943649,0.1218033811427647
0.9110346570051953,0.39454542416646904,0.11979049212991548
-0.9385077902605701,0.324548252832408,0.11777758362121864
0.47290992324515124,-0.8734728094969239,0.11576465594392658
0.24136984005065296,0.963743300322623,0.11375170942531246
-0.8291684364469619,-0.5477172235758615,0.11173874439266981
0.9816021608976165,-0.15626085580229973,0.10972576117331233
-0.6183871316446303,0.7784570101997512,0.10771276009457335
-0.06987591010896205,-0.9919399789486766,0.10569974148380565
0.7217239233161595,0.6843709853440376,0.10368670566838092
-0.9946704861761002,-0.01711993635442121,0.10167365297568959
0.7451559475408814,-0.6594015331301718,0.09966058373314032
-0.10405633590215829,0.9897662577803847,0.0976474982681598
-0.5919658372744876,-0.8002690232839963,0.09563439690819218
0.9772589723292208,0.19026286273682225,0.09362127998069904
-0.8492807689670859,0.5199328059633455,0.09160814781315865
0.275074226313345,-0.9572392103658085,0.0895950007330659
0.44385439953747546,0.8918086641632869,0.08758183906793186
-0.92985579302196,-0.35783544831532693,0.08556866314528341
0.927520119482496,-0.364314302269367,0.08355547329266284
-0.4379069626514999,0.895314665517697,0.08154226983762762
-0.2819234056771661,-0.9561350966485713,0.07952905310774991
0.8538773340109118,0.5146695984612764,0.07751582343061639
-0.9774283200288713,0.19731507658480751,0.07550258113382759
0.5875294070168247,-0.8058588677767474,0.07348932654499787
0.11114024687655025,0.9912310620497496,0.07147605999175492
-0.7516254821228797,-0.6559222946111167,0.06946278180173933
0.9974324882715446,-0.02406236332025409,0.06744949230260437
-0.7193184250340797,0.691591720747381,0.06543619182201559
0.06324776305446642,-0.995980551353231,0.06342288068765041
0.6262172594078866,0.7772263570255431,0.061409559227197805
-0.9868824266762342,-0.15011716772080722,0.05939622776835801
0.8291968841652,-0.5560033557558065,0.057382886638842036
-0.23587596277318496,0.9702044859979487,0.055369536166371434
-0.48148897298247884,-0.8748265469831785,0.05335617667867788
0.9460718091349807,0.3198625454395017,0.05134280850350282
-0.9137607896390293,0.40324660749957136,0.04932943196859713
0.4014287441808518,-0.9146672373074607,0.047316047401720775
0.3218778532141602,0.9456967362999397,0.04530265513064239
-0.8762299753797315,-0.4799448620474554,0.043289255483139
0.9703855653290655,-0.2380087370411076,0.041275848786995625
-0.5548045777529892,0.8310537537807909,0.039262435370005073
-0.15228486210504102,-0.9876344625484987,0.03724901555996706
0.7794845643520402,0.6254296660348648,0.03523558968468861
-0.9973081381436982,0.06536639660705047,0.03322215807198319
0.6912745002767319,-0.7219179877227042,0.03120872104967052
-0.022077052444963934,0.9993298952010954,0.029195278945576175
-0.6587961330282304,-0.7518303020704976,0.027181832087531242
0.9936822413910223,0.10937164052829522,0.02516838080337195
-0.8066291043750431,0.5906042138385627,0.023154925420939387
0.19584452120676266,-0.9804070388962585,0.021141466268079025
0.5178667870272892,0.8552473971720298,0.019128003672640455
-0.9596051913140069,-0.2808290750501793,0.01711453796247701
0.897309427007989,-0.44114368396656706,0.015101069465445387
-0.36367009092568575,0.9314358698973109,0.01308759850940532
-0.3610256658554442,-0.9324901245266709,0.011074125422219206
0.8961152851220462,0.44372885908240783,0.009060650531751754
-0.9605176370149507,0.2781298371615159,0.007047174165869626
0.520388136138547,-0.8539150131390479,0.00503369665244109
0.19309485306058155,0.9811754460863847,0.0030202183193356606
-0.8051598901693874,-0.5930569430822056,0.0010067394944237391
0.9943040538843034,-0.10657595838100968,-0.0010067394944237391
-0.6611751587060641,0.7502254912966597,-0.0030202183193356606
-0.019239896886037715,-0.9998022245753536,-0.00503369665244109
