x,y,z
-0.23699563069736074,-0.5988389358002367,0.765
0.5813931368069706,0.2825119828852418,0.763
-0.6217908992454961,0.18508127300047794,0.761
0.33467080581408376,-0.5584930185201528,0.759
0.13094656489981804,0.6401593529277985,0.757
-0.5308473610573607,-0.3849364613263285,0.755
0.6537319309755878,-0.07500374939247605,0.753
-0.43287307712023293,0.4986179891504727,0.751
-0.017685007850567352,-0.6623339342788692,0.749
0.46200692152965483,0.47805920601813684,0.747
-0.665830161343885,-0.04056101878375607,0.745
0.5200915283916842,-0.4212550321304208,0.743
-0.0992728732222658,0.6641264161605047,0.741
-0.3766403717861489,-0.5585884266083495,0.739
0.6571706786040817,0.1579800594475481,0.737
-0.5931934005404631,0.328476162841753,0.735
0.21620692344329237,-0.6449539256839874,0.733
0.27710848193274945,0.6235782943952805,0.731
-0.6275105948481505,-0.2734766047641377,0.729
0.6494463065955759,-0.22291364886288445,0.727
-0.3293150259449867,0.6049186835326321,0.725
-0.1662953420600314,-0.6705347561529806,0.723
0.5772994821828458,0.38325488629816334,0.721
-0.6866175809170597,0.10768146347261882,0.719
0.43483962647431956,-0.5448169410432043,0.717
0.04752077796716767,0.6975075452361753,0.715
-0.5076766740889725,-0.48362733027193483,0.713
0.7030581369140779,0.013720645717522155,0.711
-0.5291945305692082,0.46612460653309773,0.7090000000000001
0.07556316362809758,-0.7031651358696002,0.7070000000000001
0.42044527535423276,0.5711398869211495,0.7050000000000001
-0.6977678395854972,-0.13751742449663537,0.7030000000000001
0.6090877033048265,-0.37095979523777434,0.7010000000000001
-0.19908834522111546,0.6868499332438767,0.6990000000000001
-0.31802350517190764,-0.6426912557038359,0.6970000000000001
0.6704399953672878,0.2597791612349055,0.6950000000000001
-0.6716359006870145,0.26202331367331166,0.6930000000000001
0.319095518312366,-0.6486116327918907,0.6910000000000001
0.2033747632085446,0.6956419378458061,0.6890000000000001
-0.6214832418676212,-0.3765495718729631,0.687
0.714467200895615,-0.14251883680547267,0.685
-0.431664059642597,0.5892173958844666,0.683
-0.07991853209384812,-0.727909354403393,0.681
0.5520198618382015,0.4839763136106279,0.679
-0.7358078754592416,0.016055230056190556,0.677
0.5330421775843586,-0.5101382527473559,0.675
-0.048575112407975254,0.738045702144896,0.673
-0.46386032479007394,-0.5784397972871914,0.671
0.7345505333460398,0.11346591541537217,0.669
-0.6197732508676784,0.4135119315194056,0.667
0.17810404250396222,-0.7252957672865233,0.665
0.35945465031355983,0.6566759888772821,0.663
-0.7103010691075703,-0.2419739474088946,0.661
0.6888140542258483,-0.3020830989991829,0.659
-0.304561867303238,0.689632560850171,0.657
-0.24182196322879962,-0.7158890543234818,0.655
0.6634026302984705,0.3653600280724081,0.653
-0.7376408595540599,0.1791227576729088,0.651
0.42387082694658107,-0.6317693582816608,0.649
0.11446034638650658,0.7538500043808987,0.647
-0.5949355671848306,-0.4796109578590378,0.645
0.7643397697446359,-0.048329249805029645,0.643
-0.5321154452272051,0.5531474965600525,0.641
0.01876023229895071,-0.7689779279563813,0.639
0.5066931148314838,0.5809415524666562,0.637
-0.7676781339959177,-0.08628605092682044,0.635
0.625672532441832,-0.4559000791268022,0.633
-0.15371855867122827,0.760400949973131,0.631
-0.4011333582166636,-0.6659211882241184,0.629
0.7471544924778004,0.2205247477500893,0.627
-0.7013332139593003,0.3427925363795402,0.625
0.28617254091196537,-0.7279946956042946,0.623
0.28130881870762187,0.7315902873311827,0.621
-0.7030251855686245,-0.3501351002915892,0.619
0.7564128870331499,-0.21714176090788095,0.617
-0.4118951190037116,0.6723967660101573,0.615
-0.15077574900966564,-0.7755628108093982,0.613
0.6363065162629146,0.47094906026167327,0.611
-0.7888453719855417,0.08271625654605202,0.609
0.5268113090935141,-0.5949965080663734,0.607
0.013485908713990895,0.7961112549550834,0.605
-0.5487521493350405,-0.579018202304706,0.603
0.7972580128042867,0.05637961528212008,0.601
-0.6271319031938393,0.4979001666965709,0.599
0.12633580904650457,-0.7922311931201429,0.597
0.4428062415116603,0.6707440886644601,0.595
-0.781025081012669,-0.19583366112380612,0.593
0.709479417780862,-0.38387231698226054,0.591
-0.26432403768784357,0.7636830514686019,0.589
-0.3215335967131244,-0.7429987524785772,0.587
0.7402975263140887,0.3312620903955674,0.585
-0.7710021030483301,0.2562552576925056,0.583
0.39611165366888984,-0.7110095342734142,0.581
0.18852890307930906,0.793231273150342,0.579
-0.6760078758430447,-0.4583495956125354,0.577
0.809472181467255,-0.11886878240582521,0.575
-0.5174700870137801,0.6355278979289195,0.573
-0.04780780880870141,-0.819556839649887,0.571
0.589849886393606,0.572988753398747,0.569
-0.8233649689302736,-0.024106595330941796,0.567
0.6244466759362464,-0.5392970878024214,0.565
-0.0963167914394073,0.8208252406492004,0.563
-0.48423337471812744,-0.6714142080780638,0.5609999999999999
0.811916128947673,0.16825932234092036,0.5589999999999999
-0.7134945761959182,0.4250605718471274,0.5569999999999999
0.239369379253039,-0.7966663669793114,0.5549999999999999
0.3622154631618612,0.7503272341095173,0.5529999999999999
-0.7751550011884711,-0.30908530235600223,0.5509999999999999
0.7815909432846327,-0.2961665027909773,0.5489999999999999
-0.37685307869717366,0.7475110414411695,0.5469999999999999
-0.2274102549587092,-0.8070065526001725,0.5449999999999999
0.7139127080663951,0.44213080107735775,0.5429999999999999
-0.8263394539221907,0.15646759054697487,0.5409999999999999
0.5043930517465652,-0.6745862801375275,0.5389999999999999
0.08387966992897045,0.8394016922621773,0.5369999999999999
-0.6298045525708396,-0.5631351752119952,0.5349999999999999
0.8460537120167356,-0.010203743563151785,0.5329999999999999
-0.6178774052281394,0.5798849128133458,0.5309999999999999
0.06399119657066164,-0.846205723663847,0.5289999999999999
0.5251870510117449,0.6681688120898692,0.5269999999999999
-0.8398186783053658,-0.1381288802873193,0.5249999999999999
0.7135910376825094,-0.46611032056713747,0.5229999999999999
-0.2116303018030882,0.826904840570385,0.5209999999999999
-0.4030907688695413,-0.7537617873387866,0.519
0.8075279536063449,0.28391830540553215,0.517
-0.7883380494082788,0.33659786074060255,0.515
0.35442217748129484,-0.7818029931571109,0.513
0.26713091967473074,0.8170190155398664,0.511
-0.7498955110339012,-0.42258220801543944,0.509
0.8395486769980324,-0.1952153143348478,0.507
-0.4878541847927686,0.7120205715990117,0.505
-0.12139841990987948,-0.8557180748607478,0.503
0.6684412881769518,0.5497137839460979,0.501
-0.8653671846602179,0.046245385859005506,0.499
0.607660821206169,-0.6194669695561211,0.497
-0.029665256763579628,0.8683864189064399,0.495
-0.5654508899200958,-0.6612233292077434,0.493
0.8647177339544444,0.10574611380420033,0.491
-0.7099614274890493,0.5067876986250862,0.489
0.18140553659619527,-0.8543553308151396,0.487
0.4439104891940088,0.7534709533774582,0.485
-0.837345942741772,-0.256052284063027,0.483
0.7913868237711372,-0.37728754970371203,0.481
-0.3291002012112951,0.8137887057232271,0.479
-0.30741881937715243,-0.8233860998904207,0.477
0.7838346113552294,0.3999728766323993,0.475
-0.8491907293676445,0.23483207863502797,0.473
0.4681082416776545,-0.7476855449140734,0.471
0.16007890209135583,0.8685699425522542,0.469
-0.7055929147977661,-0.5329630743186554,0.46699999999999997
0.881342282609351,-0.08373040597619749,0.46499999999999997
-0.594017371350545,0.6578558827994081,0.46299999999999997
-0.006372823219532908,-0.8873772518631592,0.46099999999999997
0.6048192079105382,0.6507785535360466,0.45899999999999996
-0.8865965598593888,-0.0713970590815702,0.45699999999999996
0.7027854695157842,-0.5468707194917997,0.45499999999999996
-0.14897656387745187,0.8789749617681196,0.45299999999999996
-0.4844384386691103,-0.7496121658163205,0.45099999999999996
0.864540678996545,0.22576185319976724,0.44899999999999995
-0.7908713920599698,0.4179873696909102,0.44699999999999995
0.30115268451914823,-0.8433753972027583,0.44499999999999995
0.3480159856925087,0.8262178125061646,0.44299999999999995
-0.8156138402711555,-0.3745571565971447,0.44099999999999995
0.8553508973171875,-0.2750524358348461,0.43899999999999995
-0.4453964069721114,0.7814429221999092,0.43699999999999994
-0.19965050309648952,-0.8780174694237687,0.43499999999999994
0.7411004822342173,0.5131092234916563,0.43299999999999994
-0.8940138855490781,0.12238534407942768,0.43099999999999994
0.5771565328802766,-0.6948736119278228,0.42899999999999994
0.04384904402753058,0.9031878328110226,0.42699999999999994
-0.6430965861047118,-0.6370257302028428,0.42499999999999993
0.9054397253419996,0.03535397817225672,0.42299999999999993
-0.6922348142535264,0.5861484128916377,0.42100000000000004
0.11461167893257743,-0.9007236885151049,0.41900000000000004
0.5244500210811998,0.7423362953459363,0.41700000000000004
-0.8890481216246781,-0.1933091757667795,0.41500000000000004
0.7869208437036228,-0.4584611060327566,0.41300000000000003
-0.2708335721429401,0.8704758332086509,0.41100000000000003
-0.3886766581049598,-0.8256206486300837,0.40900000000000003
0.8451237465948688,0.3465787831669043,0.40700000000000003
-0.8581124608618184,0.3156232002145505,0.405
0.4199503237570151,-0.8131621766759557,0.403
0.23985476351045076,0.8841202929586821,0.401
-0.774813682340022,-0.49037002116635897,0.399
0.9034177552436892,-0.1619486323204174,0.397
-0.5572806142071627,0.7303515023801124,0.395
-0.08250089145172507,-0.9158300076486195,0.393
0.6800975860464528,0.6201502023331024,0.391
-0.9212353108298734,0.0021218105915763374,0.389
0.6784765088329097,-0.6244202326653954,0.387
-0.07856889805667366,0.9195661630672152,0.385
-0.5637313579011659,-0.7317909237746172,0.383
0.910810012721408,0.1589469116605561,0.381
-0.7796622940035173,0.49848340725562046,0.379
0.23838818011800772,-0.8950095393793434,0.377
0.4291659402627634,0.821700429425699,0.375
-0.872262500230449,-0.316273822330786,0.373
0.8575592969879009,-0.35630191151552515,0.371
-0.39199499663211695,0.8427211416686937,0.369
-0.2804436771404427,-0.8869398761764785,0.367
0.8065911795728271,0.46495770671676734,0.365
-0.9095926524846376,0.20216875759118014,0.363
0.5345875048382687,-0.7641303551559735,0.361
0.1220753896458044,0.9253197281171655,0.359
-0.7156465766667452,-0.6003340547604878,0.357
0.9339765321934949,-0.04077790224881287,0.355
-0.661675517973959,0.6614956605404854,0.353
0.041098047677438035,-0.935473115849463,0.351
0.6020786888144013,0.7181227280037384,0.349
-0.9297750209007747,-0.12292034212840447,0.347
0.7692231192350522,-0.5378390027083355,0.345
-0.20405533339269502,0.9169037140910685,0.34299999999999997
-0.46925885520881494,-0.8145643785534158,0.34099999999999997
0.8969365823779875,0.2838728010783979,0.33899999999999997
-0.8537777902227739,0.39685574825409425,0.33699999999999997
0.3617508956685027,-0.870006488184448,0.33499999999999996
0.32117848267989635,0.886541246791958,0.33299999999999996
-0.8363008870318204,-0.43708102950115607,0.33099999999999996
0.9125819014082956,-0.24280295142773656,0.32899999999999996
-0.5092726764002362,0.7960605134486576,0.32699999999999996
-0.16232770862460588,-0.9316784397058275,0.32499999999999996
0.7495776444869215,0.5777580418180592,0.32299999999999995
-0.9436629524057402,0.08036934898878932,0.32099999999999995
0.6419965662984932,-0.697193953545887,0.31899999999999995
-0.002442266400979558,0.9484223928898067,0.31699999999999995
-0.6392979704808592,-0.7014792263061356,0.31499999999999995
0.9458996072644087,0.08546890064249894,0.31299999999999994
-0.7557325979983922,0.5763221671275542,0.31099999999999994
0.16806890952099715,-0.9360939277937994,0.30899999999999994
0.5087396903817994,0.8043226513223601,0.30699999999999994
-0.9190613240215632,-0.24960224896368893,0.30499999999999994
0.8468582438869479,-0.437060767812343,0.30299999999999994
-0.3294354820185192,0.8949141093910777,0.30099999999999993
-0.3618288134294783,-0.8829942863757477,0.29899999999999993
0.8638202046914512,0.40694674586095325,0.29699999999999993
-0.9124345538098293,0.2836162636624666,0.29500000000000004
0.4815306395696556,-0.8260019631669396,0.29300000000000004
0.20302017579467058,0.9349341197219732,0.29100000000000004
-0.7817345656072586,-0.5526029939611534,0.28900000000000003
0.9503013932433019,-0.12065762304901971,0.28700000000000003
-0.61960548563122,0.7313439971557161,0.28500000000000003
-0.03716092219205318,-0.9583997422066828,0.28300000000000003
0.6752046209044023,0.6820100585103877,0.281
-0.9591486886142181,-0.04682726908144169,0.279
0.7393231176939473,-0.6137363665640987,0.277
-0.13065894662077515,0.9525246661729813,0.275
-0.5474015555753258,-0.7910894620418816,0.273
0.9385613330473934,0.2136858069884378,0.271
-0.8368959240480325,0.47670138694133213,0.269
0.29526430767721673,-0.9173494364809377,0.267
0.4021721107903927,0.8763746877348754,0.265
-0.8890362294765328,-0.37476070055189825,0.263
0.9092062578229583,-0.3243809191915769,0.261
-0.4515559988329216,0.8538244432657117,0.259
-0.24392158603484723,-0.9351220561329118,0.257
0.8119708228136411,0.5250508383950441,0.255
-0.9539066240816562,0.16140988982443974,0.253
0.5946701949214809,-0.7637842360719734,0.251
0.0774788550074173,0.9653994132102731,0.249
-0.7096233710769125,-0.6598679195274145,0.247
0.9694961489046979,0.007226151047389814,0.245
-0.7201310568381288,0.649894038268701,0.243
0.0920524271033785,-0.9661497558165489,0.241
0.5850460985547777,0.7749839111657952,0.239
-0.9553708369335809,-0.1763450139267597,0.237
0.8239918283623403,-0.5155700406269624,0.235
-0.25945179716707,0.937227701760238,0.23299999999999998
-0.4419932338493137,-0.8667646631187879,0.23099999999999998
0.9118459426207967,0.3407285971649445,0.22899999999999998
-0.9029599039173847,0.3648758856344272,0.22699999999999998
0.419544205646344,-0.8794075616621557,0.22499999999999998
0.2848067346044227,0.9322854305007484,0.22299999999999998
-0.8401496546834619,-0.4952853296184529,0.22099999999999997
0.9545018815858818,-0.2023985129614627,0.21899999999999997
-0.5673614034590003,0.79436266142426,0.21699999999999997
-0.11828321336625135,-0.9694246135908422,0.21499999999999997
0.7423881953782204,0.635209231169596,0.21299999999999997
-0.9769252343412007,0.03310719721435178,0.21099999999999997
0.6982974220506806,-0.684616469534128,0.20899999999999996
-0.05247381749564206,0.976932699052209,0.20699999999999996
-0.6214833376558737,-0.7561305846321225,0.20499999999999996
0.9694339593166553,0.13779984950511895,0.20299999999999996
-0.8082532455510103,0.55346697377193,0.20099999999999996
0.2222117889584974,-0.9544741593400338,0.19899999999999995
0.48108421542803886,0.8542534621913969,0.19699999999999995
-0.9321563772261967,-0.3050565331156382,0.19499999999999995
0.8937661002732089,-0.4048865989415065,0.19299999999999995
-0.3856920827814698,0.9026409126998908,0.19099999999999995
-0.3254561173600759,-0.9264757501807074,0.18899999999999995
0.8661441262291079,0.46349255937805,0.18699999999999994
-0.9521192586343575,0.2434007340530458,0.18499999999999994
0.5378531031588191,-0.8229368380516386,0.18299999999999994
0.15934968682924788,0.9704878553116575,0.18099999999999994
-0.7733422990884841,-0.6081946139522594,0.17899999999999994
0.9814288571887821,-0.07394861916980826,0.17699999999999994
-0.673968297015848,0.7177337491142226,0.17499999999999993
0.012145423430384366,-0.9848469366808715,0.17299999999999993
0.6565315808240941,0.7346599780719079,0.17099999999999993
-0.9807049430783883,-0.09826909291132849,0.16899999999999993
0.7897941533732076,-0.590200131563437,0.16699999999999993
-0.18375789398606332,0.9690242702831579,0.16500000000000004
-0.5192441274422669,-0.8389377426941279,0.16300000000000003
0.9498847674128341,0.2679513549827025,0.16100000000000003
-0.8817035154469135,0.44420480732265205,0.15900000000000003
0.3501981736382829,-0.9234241924383457,0.15700000000000003
0.3656557567170122,0.9177531626639646,0.15500000000000003
-0.8898372126169833,-0.42986129744609164,0.15300000000000002
0.9467999903463519,-0.2841984839511783,0.15100000000000002
-0.5063228986310977,0.8493739590556113,0.14900000000000002
-0.2004577730084245,-0.9686112126341007,0.14700000000000002
0.8023381462557816,0.5789892046168358,0.14500000000000002
-0.9830098263820439,0.11507684926319364,0.14300000000000002
0.6472951459455959,-0.7490847709273428,0.14100000000000001
0.028712395821451298,0.9898760520015585,0.139
-0.6900174076822199,-0.7107087850136011,0.137
0.989148328827442,0.057970540603645745,0.135
-0.7687354906731811,0.6255851224089839,0.133
0.14430371444662082,-0.9808238567637454,0.131
0.5562790271562713,0.8209218257215922,0.129
-0.9649586795249628,-0.2296208762491776,0.127
0.8668591165257499,-0.4826285031949485,0.125
-0.31326295712526353,0.9416673083914167,0.123
-0.4051971215625485,-0.9061866765062403,0.121
0.9111218890115164,0.3945832020804816,0.119
-0.9385946579031852,0.32457829279790534,0.11699999999999999
0.472952211903334,-0.8735509173801741,0.11499999999999999
0.24139067972990697,0.9638265091496153,0.11299999999999999
-0.8292375146735852,-0.547762854032633,0.11099999999999999
0.9816810182621373,-0.15627340907465098,0.10899999999999999
-0.6184350038051882,0.7785172740976765,0.10699999999999998
-0.06988111920487809,-0.992013925899568,0.10499999999999998
0.7217756962832458,0.6844200787928681,0.10299999999999998
-0.9947390951123047,-0.017121117228527247,0.10099999999999998
0.7452053305381983,-0.6594452330083633,0.09899999999999998
-0.10406295613153806,0.9898292282819121,0.09699999999999998
-0.592001962122245,-0.8003178598803178,0.09499999999999997
0.9773161253042761,0.19027398986786517,0.09299999999999997
-0.8493283242136314,0.5199619194599394,0.09099999999999997
0.2750889594540642,-0.9572904806726537,0.08899999999999997
0.443877116250663,0.8918543074230204,0.08699999999999997
-0.9299012207405284,-0.35785293021753356,0.08499999999999996
0.9275633258731238,-0.3643312730128846,0.08299999999999996
-0.4379263903483736,0.8953543860597567,0.08099999999999996
-0.2819353031764941,-0.9561754466742903,0.07899999999999996
0.8539115672685283,0.5146902323582657,0.07699999999999996
-0.977465497481859,0.19732258165892208,0.07499999999999996
0.5875505783589023,-0.8058879065168552,0.07299999999999995
0.11114403533007158,0.9912648502850022,0.07099999999999995
-0.7516496798408587,-0.6559434112750386,0.06899999999999995
0.9974627649794228,-0.024063093724721228,0.06699999999999995
-0.7193389756201205,0.6916114791946384,0.06499999999999995
0.0632494605292692,-0.9960072819727557,0.06299999999999994
0.6262330160075716,0.7772459132488639,0.06099999999999994
-0.9869056566085389,-0.15012070128422844,0.05899999999999994
0.8292151015722263,-0.556015571116999,0.05699999999999994
-0.2358807876798184,0.9702243317931933,0.05499999999999994
-0.4814981187165637,-0.8748431640427957,0.052999999999999936
0.9460884488372813,0.3198681712466358,0.050999999999999934
-0.9137756252817447,0.4032531545331746,0.04899999999999993
0.4014347405234203,-0.9146809001509183,0.04699999999999993
0.3218822607811229,0.9457096860001134,0.04499999999999993
-0.87624093103432,-0.47995086288088706,0.04299999999999993
0.9703965958456064,-0.2380114425216966,0.040999999999999925
-0.5548102840389318,0.8310623013496881,0.039000000000000035
-0.15228627186415497,-0.9876436054578174,0.03700000000000003
0.7794910213219265,0.6254348468693601,0.03500000000000003
-0.9973154823149661,0.06536687796481092,0.03300000000000003
0.6912789924847142,-0.7219226790656451,0.031000000000000028
-0.02207717799688706,0.999335578377801,0.029000000000000026
-0.6587993806480552,-0.7518340083141616,0.027000000000000024
0.9936864410542582,0.10937210277270157,0.025000000000000022
-0.8066319898463733,0.5906063265462709,0.02300000000000002
0.1958451052398862,-0.9804099625940047,0.02100000000000002
0.5178680512190609,0.8552494849613018,0.019000000000000017
-0.9596070666467753,-0.2808296238675174,0.017000000000000015
0.897310792260072,-0.4411443551646124,0.015000000000000013
-0.3636705065323991,0.931436934353834,0.013000000000000012
-0.3610259612563711,-0.9324908875152149,0.01100000000000001
0.8961157759591984,0.44372910212994104,0.009000000000000008
-0.9605179552808011,0.2781299293193542,0.007000000000000006
0.5203882241129005,-0.8539151574978755,0.0050000000000000044
0.19309486481231525,0.9811755058006256,0.0030000000000000027
-0.805159895614049,-0.5930569470925822,0.0010000000000000009
0.9943040606079978,-0.10657595910169886,-0.0010000000000000009
-0.6611751989451191,0.7502255369553092,-0.0030000000000000027
-0.019239900138643556,-0.9998023935971823,-0.0050000000000000044
0.6895354418527873,0.7242181124694973,-0.007000000000000006
-0.9976283178373728,-0.06824030663012795,-0.009000000000000008
0.781700102531369,-0.6235574951056616,-0.01100000000000001
-0.15519056658091482,0.9877990119676647,-0.013000000000000012
-0.5528004696173837,-0.8331786367825329,-0.015000000000000013
0.9703908836276528,0.24094093253812918,-0.017000000000000015
-0.8782576704531863,0.4778100713569593,-0.019000000000000017
0.32483080871890585,-0.9455389710144271,-0.02100000000000002
0.39916469662019616,0.9165907183536754,-0.02300000000000002
-0.9134358872841519,-0.40621408126924163,-0.025000000000000022
0.9478835400736004,-0.3174709348232359,-0.027000000000000024
-0.4844641352435252,0.874330316106415,-0.029000000000000026
-0.23335885205608087,-0.9718964174062318,-0.031000000000000028
0.828525070203775,0.5589787187754376,-0.03300000000000003
-0.9884460062312461,0.14747709234148676,-0.03500000000000003
0.6291846163934818,-0.7763747281395674,-0.03700000000000003
0.06048783497095235,0.9974067484334196,-0.039000000000000035
-0.7182828679269407,-0.6945420949392838,-0.041000000000000036
0.9987118328927111,0.02693835258662536,-0.04300000000000004
-0.7545490873393579,0.654698919195184,-0.04500000000000004
0.11412772589559224,-0.9923536981247667,-0.04700000000000004
0.5861146586406542,0.808745081547053,-0.049000000000000044
-0.9783840727522747,-0.2004085980807004,-0.051000000000000045
0.8567146842945043,-0.5130603762854504,-0.05300000000000005
-0.2851165566948714,0.9569135536183297,-0.05500000000000005
-0.4361007426453345,-0.8980908318562147,-0.05700000000000005
0.928110724984322,0.36759962210137825,-0.05900000000000005
-0.9325576228060817,0.35583040924894266,-0.061000000000000054
0.4472233070156419,-0.8922008258581657,-0.06300000000000006
0.27286937703463165,0.9598527507262413,-0.06500000000000006
-0.8494639760454524,-0.5233755376410432,-0.06700000000000006
0.9797695179754718,-0.18785816896294738,-0.06900000000000006
-0.5954713979338737,0.8002329749783361,-0.07100000000000006
-0.10145284470745515,-0.9921584149221157,-0.07300000000000006
0.7448906907273058,0.662957659935985,-0.07500000000000007
-0.9969282524654769,0.014319896512560337,-0.07700000000000007
0.7253170648086814,-0.6838670598130304,-0.07900000000000007
-0.07286893377560978,0.9940468391833485,-0.08100000000000007
-0.6176357214838213,-0.7820723211744293,-0.08300000000000007
0.9835411980239221,0.1594418758973558,-0.08500000000000008
-0.8327897896083458,0.5467103129849363,-0.08700000000000008
0.24473234969708035,-0.9654973210795285,-0.08900000000000008
0.4716404549963814,0.8770828246014206,-0.09100000000000008
-0.940059464608801,-0.32808414012172915,-0.09300000000000008
0.9146147480222986,-0.3930074588352076,-0.09500000000000008
-0.40885648821388726,0.9074289900842972,-0.09700000000000009
-0.31141978918750846,-0.9451014310127818,-0.09900000000000009
0.8678627606057778,0.48642905829495664,-0.10100000000000009
-0.9683134643408647,0.2275083180373694,-0.10300000000000009
